title,description,category,feature_id,address,address_info_borough,address_info_address,address_info_city,address_info_zip,address_info_region,address_info_country_code,place_id,phone,url,logo,main_image,latitude,longitude,attributes,place_topics,rating,hotel_rating,price_level,people_also_search,work_time,popular_times,contact_info,check_url
Merle's Radiator & Glass,,Auto radiator repair service,0x87a862ab9c8ce96f:0x1bc6c7fc826e8a61,"140 W Jane Jayroe Blvd, Laverne, OK 73848",,140 W Jane Jayroe Blvd,Laverne,73848,Oklahoma,US,ChIJb-mMnKtiqIcRYYpugvzHxhs,-3282,,https://lh5.googleusercontent.com/-_FKu0Y9JbRI/AAAAAAAAAAI/AAAAAAAAAAA/zAH-n7RwBm8/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=zKP5rSJfmB3FNAbh2xjT_A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=7.4890943&pitch=0&thumbfov=100,"3,670,989","-998,949","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}",,,"[{""cid"":""13687137065322118217"",""feature_id"":""0x0:0xbdf27aa4b29b7c49"",""title"":""OHair Motor Co.,Inc"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":7,""rating_max"":null}},{""cid"":""4657712027205298074"",""feature_id"":""0x0:0x40a384693fa2e79a"",""title"":""C & R Services Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":7,""rating_max"":null}},{""cid"":""6280191457711298948"",""feature_id"":""0x0:0x5727b8db5e531984"",""title"":""E&G Service Center, LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":15,""rating_max"":null}},{""cid"":""10332325508238584807"",""feature_id"":""0x0:0x8f63cb4e8644abe7"",""title"":""O'Hair Autobody & Truck"",""rating"":{""rating_type"":""Max5"",""value"":2.8,""votes_count"":4,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+15809213941"",""source"":""google_business""}]",https://www.google.com/maps?cid=2001506971746732641&hl=en&gl=US
Schweitzer Service,,Auto radiator repair service,0x87bd0da3ef1a647d:0x1c27a5d430dbff05,"798 18th Rd, Clay Center, KS 67432",,798 18th Rd,Clay Center,67432,Kansas,US,ChIJfWQa76MNvYcRBf_bMNSlJxw,-1880,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=zDcfXLqJVt8XEDU5U3RClA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=183.24545&pitch=0&thumbfov=100,"3,937,932","-972,396","{""available_attributes"":null,""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""6872228001041793846"",""feature_id"":""0x0:0x5f5f0ef4d196c336"",""title"":""L C Radiator & Mufflers"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":6,""rating_max"":null}},{""cid"":""6488556322733251557"",""feature_id"":""0x0:0x5a0bfb9901a15be5"",""title"":""Stewart Repair & Towing LLC"",""rating"":{""rating_type"":""Max5"",""value"":3.6,""votes_count"":5,""rating_max"":null}},{""cid"":""3141650596512837022"",""feature_id"":""0x0:0x2b996292858aad9e"",""title"":""Mike's Service and Repair LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":34,""rating_max"":null}},{""cid"":""9342069395388242985"",""feature_id"":""0x0:0x81a5b29e632a1c29"",""title"":""Wilder Auto Body Inc"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":89,""rating_max"":null}},{""cid"":""11436455793700276931"",""feature_id"":""0x0:0x9eb673f390f68ac3"",""title"":""Kansasland Tire and Service"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":151,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17856323033"",""source"":""google_business""}]",https://www.google.com/maps?cid=2028772487925071621&hl=en&gl=US
Petersen Radiator Repair,,Auto radiator repair service,0x881862e25745d271:0x51aa23330053a0,"3155 N Bellamy Rd, Ionia, MI 48846",,3155 N Bellamy Rd,Ionia,48846,Michigan,US,ChIJcdJFV-JiGIgRoFMAMyOqUQA,-1199,,,,"4,303,484","-85,135","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}",,,"[{""cid"":""14905400668384491298"",""feature_id"":""0x0:0xceda9eef89ed7722"",""title"":""Auto repair Shop"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""10637818273964654305"",""feature_id"":""0x0:0x93a11f5bccd27ee1"",""title"":""Ionia Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":52,""rating_max"":null}},{""cid"":""5236849727255495552"",""feature_id"":""0x0:0x48ad0714b72a4380"",""title"":""Lillie's Foreign & Domestic Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":71,""rating_max"":null}},{""cid"":""17914576818607535931"",""feature_id"":""0x0:0xf89d5cb3768cb73b"",""title"":""Ionia Hot Rod Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":8,""rating_max"":null}},{""cid"":""334704804174460014"",""feature_id"":""0x0:0x4a51c3efd6f746e"",""title"":""Muffler Man of Ionia"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":205,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16167612054"",""source"":""google_business""}]",https://www.google.com/maps?cid=22986541269799840&hl=en&gl=US
Wilson Radiator Service,"Wilson Radiator is a locally owned shop in Vancouver, WA
 
 We have a team of highly qualified professional radiator experts who have been serving the Clark County area for over 65 years. The owner has 35 years experience and is the third generation in the radiator business.
 Our team provides radiator flushing and repair services for all makes and models. We are dedicated to producing quality work so you wont find yourself stuck on the side of the road with an overheated radiator. We offer radiator inspection services, marine cooler, heater core, and so much more!
 
 We are a fully licensed, insured and bonded shop and we provide warranties on all of our work and we are a locally owned business. Call us today!",Auto radiator repair service,0x5495a8c885fd7feb:0x20d4291b57df4cdf,"1612 Lincoln Ave, Vancouver, WA 98660",Hough,1612 Lincoln Ave,Vancouver,98660,Washington,US,ChIJ63_9hciolVQR30zfVxsp1CA,-8304,http://www.wilsonradiator.com/,https://lh6.googleusercontent.com/-wCCzXnPXjnI/AAAAAAAAAAI/AAAAAAAAAAA/cTxVoyJwMz4/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipNND8TshTrYwwSGn_rRFWH6mllOfbh76aKsmxOa=w755-h240-k-no,"4,563,384","-122,683","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}","{""price"":3}","{""rating_type"":""Max5"",""value"":5,""votes_count"":26,""rating_max"":null}",,,"[{""cid"":""12273655788618213599"",""feature_id"":""0x0:0xaa54c8e9400168df"",""title"":""A & B Radiator & Speedometer"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":118,""rating_max"":null}},{""cid"":""11025691495209880989"",""feature_id"":""0x0:0x99031fff8f07cd9d"",""title"":""1-800-Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":3,""rating_max"":null}},{""cid"":""6561289984278937710"",""feature_id"":""0x0:0x5b0e627a3d46406e"",""title"":""Wilson"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":44,""rating_max"":null}},{""cid"":""13949199589797801390"",""feature_id"":""0x0:0xc195831ef2ec2dae"",""title"":""RADIATOR.com"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":5,""rating_max"":null}},{""cid"":""13493924686665390572"",""feature_id"":""0x0:0xbb440d02369099ec"",""title"":""Mac's Automotive & Radiator Repair\u2014Portland"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":512,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""tuesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}]},""current_status"":""open""}}",,"[{""type"":""telephone"",""value"":""+13606938971"",""source"":""google_business""},{""type"":""telephone"",""value"":""18886938971"",""source"":""backlinks""},{""type"":""mail"",""value"":""info@wilsonradiator.com"",""source"":""backlinks""}]",https://www.google.com/maps?cid=2365560901691460831&hl=en&gl=US
Laramie Radiator Works (Cheyenne Location),"Specializing In:
 ~Semi Truck Radiator Repair/Installs/Sales,
 ~DPF Filter Cleaning
 ~Tractor Radiator Repairs;
 ~Large and Small Cooling systems ,
 ~Oil coolers, AC condensers ,
 ~Industrial Radiators,
 ~Mining Radiators
 ~Farming Radiators
 ~Air coolers
 ~AC condensers
 ~Repairs and maintenance
 ~Oil coolers
 ~Cooling systems
 ~Copper and Brass Radiator Repair
 ~ 75 plus years in business.",Auto radiator repair service,0x876f3b416a499ec3:0x27b4a17430842719,"801 W 19th St, Cheyenne, WY 82001",,801 W 19th St,Cheyenne,82001,Wyoming,US,ChIJw55JakE7b4cRGSeEMHShtCc,-1461,,https://lh3.googleusercontent.com/-dXb-MbUyfkg/AAAAAAAAAAI/AAAAAAAAAAA/9z8bpqMZnwQ/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipNRg0wi1OcQyax1i3HzRDVZfMFcjhSSYLqLlKlf=w493-h240-k-no,"4,113,264","-104,824","{""available_attributes"":{""crowd"":[""welcomes_lgbtq""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":7,""rating_max"":null}",,,"[{""cid"":""10403715423119753886"",""feature_id"":""0x0:0x90616c0e5b4e429e"",""title"":""Cheyenne Auto Repair & Services"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":154,""rating_max"":null}},{""cid"":""10499856984669810250"",""feature_id"":""0x0:0x91b6fc4c03a5ee4a"",""title"":""Automotive Repair Specialists"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":183,""rating_max"":null}},{""cid"":""15339067455009536570"",""feature_id"":""0x0:0xd4df509499993a3a"",""title"":""FM Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":92,""rating_max"":null}},{""cid"":""1324113149017242958"",""feature_id"":""0x0:0x126031e4c198bd4e"",""title"":""Crawdaddy Mechanix LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":144,""rating_max"":null}},{""cid"":""16517810072502359237"",""feature_id"":""0x0:0xe53b0cbeeedf54c5"",""title"":""307 Mechanical"",""rating"":{""rating_type"":""Max5"",""value"":2.3,""votes_count"":3,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+13076322136"",""source"":""google_business""}]",https://www.google.com/maps?cid=2861089183689352985&hl=en&gl=US
Grover's Radiator Works,,Auto radiator repair service,0x8878acb88311e0b9:0x2829055baa8d5626,"305 N Broadway St, Blytheville, AR 72315",,305 N Broadway St,Blytheville,72315,Arkansas,US,ChIJueARg7iseIgRJlaNqlsFKSg,-5874,,https://lh6.googleusercontent.com/-6_BsyfjMrSA/AAAAAAAAAAI/AAAAAAAAAAA/cdQn6yHrjSU/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=FNI6R9ZtSKfv66vSTILD-A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=285.88223&pitch=0&thumbfov=100,"3,592,987","-899,072","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""3112006130621866656"",""feature_id"":""0x0:0x2b301116728de2a0"",""title"":""Division Street Tire & Auto"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}},{""cid"":""4364286551165422508"",""feature_id"":""0x0:0x3c910f7ecc3acbac"",""title"":""Edward's Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":53,""rating_max"":null}},{""cid"":""7492443801718630095"",""feature_id"":""0x0:0x67fa81f0e50426cf"",""title"":""Mark's Roadside Service"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":80,""rating_max"":null}},{""cid"":""13940045440088876411"",""feature_id"":""0x0:0xc174fd78614d257b"",""title"":""Turner's Muffler Oil & Lube"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":32,""rating_max"":null}},{""cid"":""14406365875579734144"",""feature_id"":""0x0:0xc7edb16f863d4880"",""title"":""Bigmoo\u2019s Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":44,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18707636981"",""source"":""google_business""}]",https://www.google.com/maps?cid=2893850126823806502&hl=en&gl=US
Punchy's Radiator Shop LLC,"Since opening in 1960, Punchy's Radiator Repair LLC has been owner-operated. We are proudly located in Kokomo and guarantee quality service at a fair price. Punchy's is a reliable name that you can trust! Punchy's Radiator Repair LLC specializes in radiators, oil coolers, evaporators, condensers, charge air coolant/ inner cooler, gas tank repair, and coolant flushes. Not only do we provide these services to foreign and domestic vehicles, but also heavy-duty machinery, including (but not limited to) tractors, trailers, and off-road and agricultural equipment. Stop by Punchy's Radiator Repair LLC for a free estimate and or diagnostic. We offer discounts to veterans and senior citizens as well.",Auto radiator repair service,0x88148680c3669e73:0x283d508d2137223c,"812 N Webster St, Kokomo, IN 46901",,812 N Webster St,Kokomo,46901,Indiana,US,ChIJc55mw4CGFIgRPCI3IY1QPSg,-1670,https://punchysradiator.com/,https://lh3.googleusercontent.com/-HPG7RDj8r74/AAAAAAAAAAI/AAAAAAAAAAA/WF_D1Q6wYDs/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipNg04kFF-ET5l2lp9OMaQMl1GKv2hMWLP7vizEz=w408-h272-k-no,"40,493","-861,359","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""crowd"":[""welcomes_lgbtq""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""job"":2,""price"":2}","{""rating_type"":""Max5"",""value"":5,""votes_count"":23,""rating_max"":null}",,,"[{""cid"":""714749866400878937"",""feature_id"":""0x0:0x9eb4d3772151159"",""title"":""Racey Automotive"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":10,""rating_max"":null}},{""cid"":""11942112465770417452"",""feature_id"":""0x0:0xa5bae803fe028d2c"",""title"":""Meineke Car Care Center"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":612,""rating_max"":null}},{""cid"":""13338807686805850364"",""feature_id"":""0x0:0xb91cf6eb4b5008fc"",""title"":""Thrifty Muffler & Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":152,""rating_max"":null}},{""cid"":""18203570742247326364"",""feature_id"":""0x0:0xfca01324b758829c"",""title"":""CRS mechanical service"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":18,""rating_max"":null}},{""cid"":""6604540043578144140"",""feature_id"":""0x0:0x5ba80a2d6251758c"",""title"":""Family Auto Care"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":167,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":9,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":30},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17654522983"",""source"":""google_business""}]",https://www.google.com/maps?cid=2899562302174339644&hl=en&gl=US
Alphy's Radiator Services,,Auto radiator repair service,0x4cbcb853b3ad7163:0x2e9a880c35d374d9,"549 Main St, Caribou, ME 04736",,549 Main St,Caribou,4736,Maine,US,ChIJY3Gts1O4vEwR2XTTNQyImi4,680,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Ao1rDCG-c7piNeytkS2EDw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=98.83967&pitch=0&thumbfov=100,"4,684,971","-680,105","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""8085437719790810708"",""feature_id"":""0x0:0x70353ec485acf654"",""title"":""Caribou Automotive Repair Services"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":19,""rating_max"":null}},{""cid"":""2276238702533197694"",""feature_id"":""0x0:0x1f96d30a387cbf7e"",""title"":""Beaulieu's Auto Inc."",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":81,""rating_max"":null}},{""cid"":""13789528690974212978"",""feature_id"":""0x0:0xbf5e3f48cd934372"",""title"":""Lou's Auto Services Experts"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":41,""rating_max"":null}},{""cid"":""939227355135615306"",""feature_id"":""0x0:0xd08ce4da230214a"",""title"":""Griffin Auto"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12074960031"",""source"":""google_business""}]",https://www.google.com/maps?cid=3358146058182161625&hl=en&gl=US
Steel Seal USA,,Auto radiator repair service,0x88198de552352ded:0x2ef86b5da165292f,"4554 128th Ave, Holland, MI 49424",,4554 128th Ave,Holland,49424,Michigan,US,ChIJ7S01UuWNGYgRLylloV1r-C4,-888,,,,"4,285,114","-860,978","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""6441930181735752916"",""feature_id"":""0x0:0x5966555e963a24d4"",""title"":""Dashmaster Automotive"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":64,""rating_max"":null}},{""cid"":""9036728955511407393"",""feature_id"":""0x0:0x7d68e91b3cbe8321"",""title"":""Accel Auto & Transmission Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":371,""rating_max"":null}},{""cid"":""8449516591922302213"",""feature_id"":""0x0:0x7542b692a94c4d05"",""title"":""Hank's Auto Service"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":116,""rating_max"":null}},{""cid"":""16529508415969697957"",""feature_id"":""0x0:0xe5649c53c5b420a5"",""title"":""Royal Sheet Metal Inc"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}},{""cid"":""15528347517679051251"",""feature_id"":""0x0:0xd77fc5cb6c1421f3"",""title"":""Automotive Electronic Specialist LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":52,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18557711972"",""source"":""google_business""}]",https://www.google.com/maps?cid=3384573169852819759&hl=en&gl=US
Dixie Radiator Services,,Auto radiator repair service,0x887b6807abb8bbaf:0x2f8b99adde568c00,"3238, 3927 US-70, Waverly, TN 37185",,"3238, 3927 US-70",Waverly,37185,Tennessee,US,ChIJr7u4qwdoe4gRAIxW3q2Ziy8,-2105,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Fkq4PBvHUcRTW7HSLo3apA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=121.1339&pitch=0&thumbfov=100,"3,607,492","-878,623","{""available_attributes"":null,""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":7,""rating_max"":null}",,,"[{""cid"":""3175204786212735013"",""feature_id"":""0x0:0x2c1097ee1b548825"",""title"":""Waverly Tire & Auto"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":145,""rating_max"":null}},{""cid"":""14495864226368480720"",""feature_id"":""0x0:0xc92ba7b624fc65d0"",""title"":""D & C Parts Co"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":107,""rating_max"":null}},{""cid"":""986202295796807439"",""feature_id"":""0x0:0xdafb1c34da4b70f"",""title"":""Waverly Express Lube and Tire"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":11,""rating_max"":null}},{""cid"":""6392018873061916119"",""feature_id"":""0x0:0x58b5034c7672bdd7"",""title"":""Stanfield's Tire & Alignment"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":31,""rating_max"":null}},{""cid"":""12993963110933158124"",""feature_id"":""0x0:0xb453d49abbb358ec"",""title"":""Humphreys Co. Tire & Oil"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":18,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19312963740"",""source"":""google_business""}]",https://www.google.com/maps?cid=3426000913584000000&hl=en&gl=US
Yale Radiator,,Auto radiator repair service,0x8640c7f04cbb8a45:0x326a9c95b6ade40f,"5702 Yale St, Houston, TX 77076",Northside / Northline,5702 Yale St,Houston,77076,Texas,US,ChIJRYq7TPDHQIYRD-SttpWcajI,-2172,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=KN27MhAJfMxw9o40i8ldfg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=92.97049&pitch=0&thumbfov=100,"2,984,941","-954,028","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}",,,"[{""cid"":""15072328685919574769"",""feature_id"":""0x0:0xd12bab154e2a9af1"",""title"":""STOP LEAK Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":200,""rating_max"":null}},{""cid"":""14594212751022988527"",""feature_id"":""0x0:0xca890f2c71339cef"",""title"":""Texas Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":6,""rating_max"":null}},{""cid"":""18297759593822736326"",""feature_id"":""0x0:0xfdeeb367a74ccfc6"",""title"":""El Patron Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":7,""rating_max"":null}},{""cid"":""6776431553347937022"",""feature_id"":""0x0:0x5e0ab8983e0d62fe"",""title"":""JL trucky Drivrshaft repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}},{""cid"":""12036109551699766249"",""feature_id"":""0x0:0xa708d9de02c02be9"",""title"":""Texas Radiator\u2019s"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""saturday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":15,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18328783126"",""source"":""google_business""}]",https://www.google.com/maps?cid=3632888216256635919&hl=en&gl=US
